transaction_id,customer_id,transaction_amount,transaction_type,transaction_time,transaction_location,device_type,previous_transactions_count
TT000735,C1535,215.51,transfer,10-02-2025 20:26,Washington,POS,41
TT000736,C4924,45.02,deposit,04-02-2025 21:59,Texas,POS,29
TT000737,C1452,78.85,deposit,05-02-2025 14:25,Washington,mobile,25
TT000738,C4517,9.39,withdrawal,06-02-2025 17:20,Georgia,POS,5
TT000739,C1929,39.26,payment,01-02-2025 00:20,Florida,ATM,22
TT000740,C2790,15.27,withdrawal,08-02-2025 11:56,Georgia,desktop,6
TT000741,C2805,82.45,payment,09-02-2025 19:18,Georgia,ATM,28
TT000742,C1008,61.58,deposit,04-02-2025 19:51,Texas,POS,43
TT000743,C9634,30.73,deposit,09-02-2025 07:56,Illinois,mobile,19
TT000744,C5011,788.38,deposit,09-02-2025 09:03,Illinois,POS,10
TT000745,C6459,16.64,withdrawal,01-02-2025 19:48,California,mobile,5
TT000746,C5472,174.57,deposit,02-02-2025 15:45,Florida,ATM,19
TT000747,C6575,3.64,transfer,01-02-2025 03:17,Georgia,ATM,49
TT000748,C1224,187.63,payment,03-02-2025 10:01,New York,ATM,26
TT000749,C2685,64.82,deposit,10-02-2025 23:50,Illinois,ATM,29
TT000750,C5381,176.14,payment,04-02-2025 21:06,Florida,ATM,15
TT000751,C3711,137.51,deposit,07-02-2025 02:26,New York,mobile,47
TT000752,C4800,85.01,withdrawal,08-02-2025 18:15,Georgia,POS,32
TT000753,C4856,46.45,transfer,03-02-2025 15:42,Illinois,mobile,14
TT000754,C6149,109.52,payment,09-02-2025 17:05,California,ATM,31
TT000755,C7649,178.71,withdrawal,09-02-2025 14:10,Texas,POS,20
TT000756,C2302,69.98,deposit,01-02-2025 15:23,California,ATM,34
TT000757,C1515,53.59,transfer,02-02-2025 20:30,Illinois,mobile,39
TT000758,C2406,15.42,transfer,04-02-2025 21:52,Texas,ATM,0
TT000759,C7552,226.58,withdrawal,03-02-2025 07:31,Illinois,POS,25
TT000760,C6569,31.1,transfer,01-02-2025 01:24,Illinois,mobile,35
TT000761,C3256,13.18,payment,09-02-2025 09:48,New York,desktop,26
TT000762,C4629,6.85,deposit,06-02-2025 13:58,Florida,desktop,16
TT000763,C6526,138.94,transfer,07-02-2025 15:24,Washington,POS,14
TT000764,C6115,112.39,deposit,02-02-2025 18:54,Georgia,mobile,46
TT000765,C6696,12.84,transfer,03-02-2025 21:00,Texas,mobile,21
TT000766,C2597,75.53,payment,10-02-2025 08:24,Georgia,desktop,25
TT000767,C1156,16.57,deposit,04-02-2025 04:31,Georgia,desktop,8
TT000768,C6517,48.38,payment,04-02-2025 19:57,Washington,POS,32
TT000769,C1001,152.73,transfer,09-02-2025 22:11,Georgia,mobile,10
TT000770,C6472,25.86,withdrawal,07-02-2025 17:30,California,mobile,18
TT000771,C2144,2.81,deposit,08-02-2025 14:43,Texas,POS,20
TT000772,C8977,21.48,deposit,09-02-2025 03:32,Florida,mobile,41
TT000773,C2298,51.17,payment,10-02-2025 05:46,Washington,desktop,1
TT000774,C2225,27.67,payment,10-02-2025 23:19,Florida,mobile,10
TT000775,C3872,128.09,withdrawal,03-02-2025 19:14,Florida,mobile,49
TT000776,C2681,155.67,payment,06-02-2025 12:28,New York,mobile,3
TT000777,C3550,27.51,withdrawal,07-02-2025 02:02,Illinois,ATM,7
TT000778,C4147,31.28,payment,07-02-2025 22:11,California,mobile,46
TT000779,C1502,82.11,transfer,09-02-2025 09:30,Washington,desktop,8
TT000780,C9825,139.64,transfer,09-02-2025 01:02,California,ATM,39
TT000781,C5128,320.32,withdrawal,01-02-2025 02:16,California,mobile,41
TT000782,C5162,35.75,transfer,06-02-2025 08:19,Georgia,POS,41
TT000783,C1653,241.99,withdrawal,07-02-2025 04:13,Texas,mobile,0
TT000784,C8817,20.06,transfer,02-02-2025 09:13,New York,POS,24
TT000785,C5761,4.19,withdrawal,01-02-2025 16:37,New York,ATM,4
TT000786,C8631,157.26,deposit,02-02-2025 00:34,Georgia,POS,47
TT000787,C5927,65.13,withdrawal,01-02-2025 09:17,California,POS,13
TT000788,C8157,8,transfer,06-02-2025 00:50,California,mobile,33
TT000789,C5009,7.38,payment,01-02-2025 18:06,Washington,desktop,8
TT000790,C9430,1.37,deposit,03-02-2025 02:11,Florida,ATM,33
TT000791,C2496,36.58,payment,01-02-2025 21:29,Texas,POS,47
TT000792,C7656,132.94,deposit,10-02-2025 19:44,Georgia,POS,16
TT000793,C6619,109.46,deposit,08-02-2025 11:16,Florida,mobile,34
TT000794,C4455,800.97,withdrawal,09-02-2025 23:52,Illinois,desktop,37
TT000795,C6970,90.12,withdrawal,05-02-2025 16:52,Florida,ATM,34
TT000796,C7059,11.71,deposit,07-02-2025 17:25,Illinois,desktop,37
TT000797,C2299,383.97,transfer,07-02-2025 05:58,Illinois,POS,46
TT000798,C7276,118.08,deposit,02-02-2025 04:50,Florida,mobile,25
TT000799,C6987,46.85,transfer,05-02-2025 03:38,Georgia,mobile,49
TT000800,C9051,28.37,deposit,07-02-2025 15:51,Georgia,ATM,33
TT000801,C2353,25.12,transfer,08-02-2025 14:33,Georgia,mobile,48
TT000802,C4276,312.89,withdrawal,09-02-2025 18:11,California,POS,5
TT000803,C6813,54.37,deposit,08-02-2025 15:01,Florida,POS,37
TT000804,C5906,66.71,deposit,09-02-2025 22:39,Illinois,mobile,4
TT000805,C2728,181.28,transfer,06-02-2025 17:20,New York,POS,11
TT000806,C2943,332.05,transfer,01-02-2025 14:58,Illinois,ATM,13
TT000807,C4769,0.44,deposit,09-02-2025 00:08,Washington,desktop,9
TT000808,C4019,462.98,transfer,03-02-2025 02:29,Texas,mobile,29
TT000809,C9819,7.85,withdrawal,03-02-2025 12:33,New York,mobile,10
TT000810,C8177,181.3,withdrawal,04-02-2025 06:37,Florida,mobile,11
TT000811,C5744,300.21,deposit,04-02-2025 10:14,Illinois,desktop,39
TT000812,C9988,82.35,deposit,03-02-2025 21:44,Washington,mobile,26
TT000813,C8272,80.23,transfer,09-02-2025 23:31,New York,desktop,0
TT000814,C6409,110.57,withdrawal,04-02-2025 06:06,California,ATM,27
TT000815,C9365,43.51,payment,06-02-2025 08:14,Florida,ATM,19
TT000816,C1563,18.13,withdrawal,06-02-2025 06:29,Illinois,mobile,23
TT000817,C1893,6.87,transfer,02-02-2025 15:41,Washington,mobile,26
TT000818,C1424,212.95,transfer,03-02-2025 16:24,Texas,POS,9
TT000819,C4714,79.26,deposit,01-02-2025 12:40,California,POS,26
TT000820,C2731,118.44,withdrawal,10-02-2025 21:59,Texas,POS,33
TT000821,C9879,40.35,deposit,08-02-2025 09:07,New York,desktop,41
TT000822,C4587,164.51,transfer,09-02-2025 12:16,Texas,desktop,22
TT000823,C4570,43.07,deposit,08-02-2025 04:34,Illinois,desktop,15
TT000824,C3343,3.02,deposit,05-02-2025 22:46,Illinois,desktop,49
TT000825,C3794,41.08,deposit,10-02-2025 05:16,Texas,mobile,23
TT000826,C4373,189.93,deposit,03-02-2025 17:31,New York,desktop,26
TT000827,C1403,208.66,payment,09-02-2025 00:59,Illinois,desktop,36
TT000828,C4365,272.9,transfer,09-02-2025 08:42,Georgia,POS,11
TT000829,C7803,69.21,withdrawal,04-02-2025 20:53,Illinois,POS,33
TT000830,C4816,313.71,deposit,01-02-2025 10:19,Texas,POS,32
TT000831,C7762,69.15,withdrawal,08-02-2025 10:00,Texas,POS,33
TT000832,C3687,16.71,withdrawal,06-02-2025 01:59,New York,desktop,43
TT000833,C5628,69.72,withdrawal,08-02-2025 21:48,California,ATM,10
TT000834,C6091,202.96,transfer,08-02-2025 12:07,Florida,desktop,32
TT000835,C1404,154.03,deposit,01-02-2025 02:06,Florida,desktop,27
TT000836,C1107,56.93,withdrawal,02-02-2025 06:05,Florida,POS,10
TT000837,C1536,23.89,deposit,08-02-2025 22:46,Texas,ATM,38
TT000838,C8047,87.02,deposit,06-02-2025 11:26,Illinois,mobile,30
TT000839,C7460,267.69,withdrawal,04-02-2025 21:30,Illinois,mobile,29
TT000840,C1996,19.54,payment,04-02-2025 21:56,Washington,POS,21
TT000841,C5049,175.47,transfer,02-02-2025 10:50,Georgia,mobile,7
TT000842,C8954,15.94,deposit,05-02-2025 04:39,California,POS,46
TT000843,C5027,252.08,deposit,02-02-2025 00:26,Georgia,mobile,2
TT000844,C7648,118.17,payment,01-02-2025 14:38,Illinois,POS,18
TT000845,C1307,11.56,transfer,07-02-2025 21:31,Texas,POS,21
TT000846,C6117,22.62,withdrawal,09-02-2025 16:57,New York,mobile,37
TT000847,C8378,261.62,transfer,07-02-2025 09:42,New York,mobile,2
TT000848,C1485,70.84,withdrawal,05-02-2025 01:03,Washington,mobile,21
TT000849,C3440,60.42,withdrawal,02-02-2025 18:15,Florida,ATM,12
TT000850,C6466,6,payment,02-02-2025 18:00,Florida,desktop,48
TT000851,C2611,8.78,deposit,06-02-2025 03:06,New York,desktop,32
TT000852,C9581,117.65,transfer,10-02-2025 20:10,Florida,ATM,14
TT000853,C6745,150.03,transfer,07-02-2025 02:15,Florida,ATM,4
TT000854,C2791,201.75,withdrawal,09-02-2025 03:03,California,ATM,10
TT000855,C9133,69.88,payment,08-02-2025 22:18,Georgia,POS,33
TT000856,C3156,39.84,payment,04-02-2025 02:29,Georgia,desktop,29
TT000857,C3814,98.22,withdrawal,02-02-2025 04:18,New York,desktop,2
TT000858,C6735,96.46,payment,04-02-2025 07:24,California,mobile,47
TT000859,C8448,3.53,deposit,06-02-2025 07:56,Washington,mobile,0
TT000860,C5329,279.37,payment,10-02-2025 00:37,Florida,desktop,28
TT000861,C1106,102.88,payment,01-02-2025 08:00,Illinois,POS,21
TT000862,C1453,0.65,deposit,01-02-2025 15:04,Washington,desktop,29
TT000863,C5596,320.98,withdrawal,07-02-2025 15:56,Georgia,mobile,41
TT000864,C7137,305.02,payment,08-02-2025 21:43,Florida,POS,31
TT000865,C3249,291.73,withdrawal,07-02-2025 04:55,Florida,POS,37
TT000866,C5382,219.73,withdrawal,02-02-2025 04:13,California,desktop,42
TT000867,C9997,20.41,withdrawal,08-02-2025 08:16,Texas,desktop,33
TT000868,C5335,377.98,deposit,10-02-2025 17:17,Washington,ATM,10
TT000869,C8072,143.52,transfer,09-02-2025 05:23,Texas,desktop,45
TT000870,C2824,102.38,withdrawal,09-02-2025 02:53,Illinois,mobile,7
TT000871,C5139,285.89,transfer,08-02-2025 16:04,Georgia,POS,14
TT000872,C9562,47.98,transfer,06-02-2025 06:45,Florida,POS,13
TT000873,C9595,267.9,transfer,01-02-2025 08:27,Georgia,POS,37
TT000874,C3938,93.06,withdrawal,06-02-2025 17:50,Texas,desktop,45
TT000875,C1610,86.58,deposit,09-02-2025 20:20,Illinois,mobile,49
TT000876,C7488,103.83,payment,10-02-2025 20:54,Florida,POS,48
TT000877,C7151,140.31,transfer,05-02-2025 03:05,New York,desktop,28
TT000878,C5029,58.86,transfer,08-02-2025 17:35,Washington,POS,8
TT000879,C2663,394.27,payment,08-02-2025 16:20,Illinois,mobile,19
TT000880,C2921,9.27,deposit,02-02-2025 16:05,Georgia,desktop,44
TT000881,C2586,245.14,deposit,01-02-2025 06:27,Texas,POS,41
TT000882,C2101,107.13,transfer,01-02-2025 07:58,Florida,POS,14
TT000883,C6372,240.7,transfer,01-02-2025 15:12,Illinois,mobile,10
TT000884,C4512,46.01,transfer,10-02-2025 03:58,California,mobile,33
TT000885,C2629,176.61,deposit,10-02-2025 16:11,Georgia,mobile,30
TT000886,C7673,95.71,withdrawal,09-02-2025 22:57,Georgia,desktop,28
TT000887,C1207,177.85,transfer,06-02-2025 04:45,Georgia,mobile,24
TT000888,C3936,39.31,payment,09-02-2025 16:55,Washington,mobile,10
TT000889,C1977,249.25,payment,09-02-2025 10:52,Illinois,ATM,1
TT000890,C9739,258.02,transfer,08-02-2025 07:26,Texas,POS,40
TT000891,C2382,64.4,withdrawal,04-02-2025 14:41,Georgia,mobile,7
TT000892,C3058,51.14,transfer,07-02-2025 11:03,Florida,ATM,1
TT000893,C1596,85.61,payment,08-02-2025 16:19,New York,POS,37
TT000894,C3820,22.34,payment,09-02-2025 13:46,Washington,ATM,1
TT000895,C5209,68.56,payment,06-02-2025 20:21,New York,mobile,7
TT000896,C4482,227.13,withdrawal,09-02-2025 03:47,Illinois,desktop,30
TT000897,C4057,45.44,transfer,10-02-2025 15:06,California,POS,32
TT000898,C5083,133.2,deposit,07-02-2025 05:37,New York,ATM,23
TT000899,C9221,97.58,transfer,05-02-2025 14:10,California,ATM,24
TT000900,C2918,30.3,withdrawal,03-02-2025 13:30,Illinois,ATM,37
TT000901,C3075,75.88,transfer,05-02-2025 00:22,Florida,mobile,0
TT000902,C3107,191.45,transfer,08-02-2025 22:20,Washington,POS,25
TT000903,C3391,80.95,deposit,07-02-2025 03:26,Florida,POS,45
TT000904,C8875,119.35,deposit,10-02-2025 21:36,New York,ATM,20
TT000905,C8814,149.34,deposit,04-02-2025 06:01,New York,desktop,22
TT000906,C1296,5.07,payment,08-02-2025 03:34,New York,POS,35
TT000907,C8748,5.26,transfer,01-02-2025 16:09,New York,POS,47
TT000908,C2957,12.21,transfer,09-02-2025 11:55,Illinois,mobile,2
TT000909,C5717,17.79,payment,01-02-2025 11:10,California,ATM,4
TT000910,C7599,166.84,deposit,03-02-2025 07:18,Georgia,mobile,28
TT000911,C3458,57.2,transfer,03-02-2025 23:01,Washington,desktop,26
TT000912,C5953,20.49,transfer,08-02-2025 02:52,Georgia,ATM,27
TT000913,C8372,75.89,transfer,08-02-2025 23:44,Texas,desktop,13
TT000914,C6966,144.11,withdrawal,03-02-2025 19:11,Illinois,desktop,43
TT000915,C8285,15.09,deposit,04-02-2025 17:17,New York,mobile,5
TT000916,C2121,42.22,deposit,02-02-2025 23:34,New York,ATM,13
TT000917,C7433,21.61,withdrawal,01-02-2025 11:47,Washington,POS,18
TT000918,C2691,103.95,withdrawal,01-02-2025 07:48,Georgia,ATM,0
TT000919,C1048,14.71,payment,03-02-2025 19:24,Washington,mobile,28
TT000920,C5462,151.91,deposit,08-02-2025 15:31,New York,POS,39
TT000921,C5533,23.3,payment,03-02-2025 02:44,Texas,desktop,6
TT000922,C5290,6.04,deposit,06-02-2025 11:19,Washington,POS,19
TT000923,C7628,241.76,transfer,08-02-2025 18:39,Washington,ATM,43
TT000924,C9970,40.53,withdrawal,02-02-2025 06:32,California,mobile,9
TT000925,C6437,69.87,deposit,07-02-2025 11:17,New York,ATM,37
TT000926,C3223,10.65,payment,05-02-2025 17:23,Florida,ATM,5
TT000927,C6958,65.29,deposit,06-02-2025 12:59,New York,desktop,12
TT000928,C9367,25.18,deposit,10-02-2025 14:06,Texas,mobile,12
TT000929,C1600,183.49,deposit,10-02-2025 04:20,Texas,ATM,7
TT000930,C7437,125.09,transfer,05-02-2025 09:48,Texas,POS,30
TT000931,C8988,108.86,transfer,04-02-2025 01:13,Washington,POS,16
TT000932,C1562,151.99,payment,04-02-2025 16:31,Texas,desktop,47
TT000933,C3787,34.77,deposit,01-02-2025 23:12,Illinois,mobile,21
TT000934,C5785,60.45,transfer,07-02-2025 18:15,New York,mobile,17
TT000935,C1260,9.05,deposit,04-02-2025 22:10,Florida,ATM,4
TT000936,C2409,7.02,withdrawal,05-02-2025 05:41,Illinois,ATM,8
TT000937,C6328,39.91,transfer,09-02-2025 12:27,Washington,desktop,16
TT000938,C7861,173.02,deposit,01-02-2025 17:16,Washington,POS,5
TT000939,C6366,91.05,payment,08-02-2025 23:55,California,POS,4
TT000940,C6726,55.25,withdrawal,02-02-2025 23:44,Illinois,desktop,30
TT000941,C3206,341.1,withdrawal,06-02-2025 02:38,New York,ATM,42
TT000942,C1706,58.37,withdrawal,09-02-2025 18:17,Illinois,POS,45
TT000943,C8900,63.28,payment,01-02-2025 09:31,Texas,desktop,2
TT000944,C9083,489.68,payment,08-02-2025 09:46,Georgia,ATM,17
TT000945,C3818,14.08,transfer,03-02-2025 19:35,Illinois,mobile,46
TT000946,C1153,29.52,deposit,07-02-2025 18:09,Washington,ATM,18
TT000947,C7882,60.39,transfer,09-02-2025 18:39,Georgia,POS,13
TT000948,C6543,84.7,deposit,08-02-2025 02:30,Texas,desktop,18
TT000949,C4160,16.03,transfer,01-02-2025 07:32,Illinois,desktop,17
TT000950,C4823,39.87,transfer,03-02-2025 17:34,California,POS,3
TT000951,C9481,24.88,payment,06-02-2025 01:30,New York,desktop,39
TT000952,C3859,189.64,transfer,07-02-2025 22:37,New York,desktop,35
TT000953,C1997,179.95,payment,06-02-2025 18:33,Washington,desktop,43
TT000954,C2799,27.42,transfer,07-02-2025 15:04,Illinois,mobile,37
TT000955,C9923,57.08,withdrawal,03-02-2025 17:30,Texas,desktop,40
TT000956,C7821,105.45,deposit,10-02-2025 21:59,California,ATM,2
TT000957,C1330,4.94,transfer,01-02-2025 19:11,Texas,desktop,38
TT000958,C1032,215.08,transfer,03-02-2025 21:44,New York,ATM,13
TT000959,C7503,71.54,payment,01-02-2025 15:18,Washington,ATM,19
TT000960,C6887,25.69,transfer,01-02-2025 10:52,Georgia,mobile,14
TT000961,C2706,50.54,payment,05-02-2025 15:12,Texas,POS,27
TT000962,C4423,231.94,payment,01-02-2025 07:50,Georgia,desktop,11
TT000963,C8646,2.51,transfer,09-02-2025 00:53,California,desktop,35
TT000964,C3492,15.41,payment,03-02-2025 06:14,Georgia,ATM,37
TT000965,C2995,21.41,deposit,09-02-2025 00:38,California,mobile,2
TT000966,C8276,6.2,transfer,07-02-2025 19:06,Texas,desktop,35
TT000967,C2195,25.52,payment,04-02-2025 22:18,Florida,mobile,4
TT000968,C2122,169.91,deposit,02-02-2025 16:27,California,ATM,38
TT000969,C6443,74.88,payment,10-02-2025 01:20,Georgia,mobile,13
TT000970,C4497,93,withdrawal,01-02-2025 14:54,California,mobile,16
TT000971,C2200,16.95,withdrawal,06-02-2025 09:45,Florida,POS,7
TT000972,C6508,32.62,payment,02-02-2025 14:25,New York,POS,37
TT000973,C9991,249.48,payment,02-02-2025 09:15,Washington,ATM,12
TT000974,C4032,23.63,payment,05-02-2025 00:17,Washington,ATM,7
TT000975,C8221,237.24,payment,07-02-2025 15:48,Georgia,ATM,40
TT000976,C4005,108.83,transfer,05-02-2025 09:04,Georgia,ATM,12
TT000977,C9023,69.87,deposit,03-02-2025 13:34,Illinois,mobile,16
TT000978,C5153,19.11,transfer,02-02-2025 22:50,Illinois,ATM,24
TT000979,C1510,111.96,deposit,03-02-2025 08:35,Georgia,mobile,10
TT000980,C9217,217.5,transfer,02-02-2025 20:41,Illinois,POS,47
TT000981,C6993,17.41,withdrawal,03-02-2025 01:34,Illinois,ATM,33
TT000982,C6725,0.62,transfer,05-02-2025 17:13,New York,POS,44
TT000983,C2838,134.73,deposit,09-02-2025 21:02,Florida,desktop,41
TT000984,C8664,91.74,payment,08-02-2025 02:29,California,desktop,28
TT000985,C8563,69.93,deposit,05-02-2025 05:31,Washington,mobile,11
TT000986,C3190,60.89,deposit,04-02-2025 19:48,New York,POS,39
TT000987,C3347,68.84,withdrawal,06-02-2025 10:41,Illinois,POS,40
TT000988,C8379,46.93,deposit,07-02-2025 17:25,Texas,desktop,1
TT000989,C5127,8.59,payment,01-02-2025 19:03,Illinois,ATM,6
TT000990,C2206,149.49,transfer,04-02-2025 18:45,New York,mobile,11
TT000991,C4220,63.08,deposit,01-02-2025 22:09,New York,ATM,15
TT000992,C2418,174.27,withdrawal,03-02-2025 19:16,California,POS,30
TT000993,C4351,402.97,deposit,09-02-2025 10:18,Texas,POS,19
TT000994,C4271,18.84,deposit,08-02-2025 13:52,Illinois,POS,14
TT000995,C4902,157.74,payment,07-02-2025 19:42,Texas,mobile,13
TT000996,C6382,379.5,payment,08-02-2025 04:07,Florida,mobile,8
TT000997,C1334,128.89,payment,06-02-2025 13:45,Florida,POS,16
TT000998,C5185,28.23,transfer,02-02-2025 01:56,Washington,mobile,18
TT000999,C2065,226.8,deposit,02-02-2025 22:25,Georgia,ATM,22
TT001000,C6334,157.61,transfer,09-02-2025 13:36,Georgia,desktop,43
TT001001,C9040,59.66,payment,02-02-2025 13:39,Georgia,desktop,45
TT001002,C2877,85,deposit,03-02-2025 20:11,California,desktop,30
TT001003,C8805,127.99,transfer,08-02-2025 22:26,Texas,mobile,33
TT001004,C8766,13.3,payment,10-02-2025 18:23,New York,desktop,42
TT001005,C5661,261.71,payment,06-02-2025 05:16,Illinois,POS,18
TT001006,C1480,437.76,deposit,02-02-2025 08:29,New York,POS,35
TT001007,C8522,40.13,transfer,06-02-2025 07:22,Washington,mobile,27
TT001008,C1252,125.56,payment,10-02-2025 20:57,Florida,desktop,0
TT001009,C4351,54.7,payment,10-02-2025 16:32,Georgia,mobile,24
TT001010,C6803,2.81,payment,02-02-2025 20:15,Texas,ATM,14
TT001011,C3660,318.73,payment,01-02-2025 17:43,California,ATM,45
TT001012,C9744,15.35,payment,10-02-2025 08:23,Texas,ATM,40
TT001013,C7795,7.79,payment,01-02-2025 05:00,Florida,mobile,18
TT001014,C7748,181.52,deposit,04-02-2025 06:10,New York,ATM,42
TT001015,C1173,3.45,withdrawal,09-02-2025 13:32,Texas,ATM,20
TT001016,C2412,116.44,withdrawal,03-02-2025 07:37,Texas,mobile,33
TT001017,C2736,266.03,payment,05-02-2025 12:35,Georgia,POS,36
TT001018,C6633,52.12,payment,03-02-2025 10:58,Georgia,mobile,17
TT001019,C2430,7.08,deposit,01-02-2025 20:39,Georgia,POS,47
TT001020,C2829,24.63,deposit,03-02-2025 17:11,Georgia,ATM,43
TT001021,C3086,296.28,payment,07-02-2025 05:41,Washington,mobile,5
TT001022,C3889,62.62,transfer,04-02-2025 15:37,Illinois,desktop,10
TT001023,C5851,77.95,transfer,07-02-2025 00:46,California,POS,36
TT001024,C2239,16.97,withdrawal,07-02-2025 23:29,California,mobile,23
TT001025,C7992,250.12,deposit,04-02-2025 11:51,Illinois,desktop,4
TT001026,C4148,72.8,withdrawal,07-02-2025 15:00,Washington,mobile,48
TT001027,C6270,75.26,withdrawal,09-02-2025 15:11,Illinois,desktop,49
TT001028,C5938,85.81,transfer,06-02-2025 13:33,Florida,POS,8
TT001029,C5015,145.83,withdrawal,10-02-2025 23:43,New York,POS,29
TT001030,C5761,22.68,payment,04-02-2025 22:30,Illinois,mobile,10
TT001031,C2289,285.3,withdrawal,07-02-2025 08:16,Florida,ATM,39
TT001032,C2127,19.29,withdrawal,08-02-2025 03:09,New York,mobile,11
TT001033,C1215,21.99,payment,03-02-2025 00:08,Texas,mobile,19
TT001034,C7351,1.25,payment,04-02-2025 05:55,Illinois,desktop,0
TT001035,C2707,1.99,withdrawal,02-02-2025 10:08,California,ATM,31
TT001036,C2001,56.01,transfer,10-02-2025 19:04,California,POS,15
TT001037,C6715,20.21,withdrawal,03-02-2025 08:08,Georgia,mobile,39
TT001038,C1138,23.81,transfer,05-02-2025 00:14,Texas,desktop,48
TT001039,C1674,441.69,transfer,04-02-2025 10:08,Texas,desktop,40
TT001040,C4791,264.95,payment,01-02-2025 05:38,Washington,POS,9
TT001041,C8381,38.93,transfer,09-02-2025 08:21,Texas,ATM,8
TT001042,C2081,42.03,deposit,06-02-2025 02:27,Florida,POS,20
TT001043,C6888,34.55,withdrawal,09-02-2025 21:23,Washington,ATM,34
TT001044,C9055,213.9,transfer,10-02-2025 17:35,Georgia,mobile,32
TT001045,C1150,10.35,transfer,04-02-2025 04:26,Texas,POS,49
TT001046,C5265,87.73,withdrawal,08-02-2025 12:04,Florida,mobile,49
TT001047,C3222,20.62,payment,02-02-2025 10:09,Illinois,POS,37
TT001048,C4467,141.95,deposit,04-02-2025 23:48,Illinois,ATM,27
TT001049,C7564,99.79,transfer,05-02-2025 11:20,Florida,ATM,43
TT001050,C9572,49.08,deposit,03-02-2025 07:47,Washington,desktop,26
TT001051,C2880,10.33,withdrawal,09-02-2025 19:06,New York,POS,18
TT001052,C4009,145.85,transfer,07-02-2025 17:44,New York,desktop,44
TT001053,C4201,8.02,transfer,07-02-2025 17:38,Illinois,desktop,25
TT001054,C7793,31.99,transfer,06-02-2025 02:44,Illinois,desktop,9
TT001055,C6845,29.26,deposit,07-02-2025 05:11,New York,mobile,24
TT001056,C3567,86.4,deposit,08-02-2025 18:38,New York,desktop,0
TT001057,C7389,72.1,transfer,10-02-2025 03:58,Florida,ATM,47
TT001058,C7926,32.81,withdrawal,01-02-2025 20:35,New York,mobile,27
TT001059,C4593,56.28,transfer,08-02-2025 20:26,California,desktop,29
TT001060,C4445,57.34,withdrawal,04-02-2025 19:15,New York,desktop,3
TT001061,C3007,85.23,payment,04-02-2025 09:19,New York,mobile,34
TT001062,C6787,228.51,payment,03-02-2025 16:54,Georgia,POS,3
TT001063,C6845,15.31,payment,03-02-2025 18:45,California,ATM,42
TT001064,C8777,81.58,withdrawal,06-02-2025 03:40,Washington,mobile,4
TT001065,C1290,1.86,deposit,07-02-2025 14:23,Texas,desktop,46
TT001066,C6333,119.81,withdrawal,08-02-2025 14:15,Washington,ATM,3
TT001067,C9693,102.27,withdrawal,08-02-2025 06:48,California,ATM,18
TT001068,C9584,118.42,payment,07-02-2025 09:18,Washington,mobile,27
TT001069,C8402,64.42,transfer,08-02-2025 07:44,Illinois,mobile,22
TT001070,C1821,20.69,withdrawal,05-02-2025 11:08,Illinois,ATM,1
TT001071,C3636,59.44,payment,04-02-2025 08:24,Illinois,POS,27
TT001072,C7406,2.39,withdrawal,07-02-2025 18:49,Texas,mobile,41
TT001073,C1023,48.04,deposit,02-02-2025 11:08,Texas,POS,10
TT001074,C6683,182.37,withdrawal,06-02-2025 18:17,Illinois,mobile,46
TT001075,C7884,41.34,payment,04-02-2025 08:25,New York,mobile,29
TT001076,C2408,89.59,withdrawal,05-02-2025 07:54,Florida,POS,21
TT001077,C9860,30.26,withdrawal,01-02-2025 08:16,Washington,POS,40
TT001078,C8923,14.41,withdrawal,04-02-2025 03:42,Florida,mobile,16
TT001079,C9869,73.59,payment,02-02-2025 19:25,Georgia,POS,23
TT001080,C2593,3.64,payment,03-02-2025 05:30,Texas,mobile,37
TT001081,C5992,234.84,withdrawal,10-02-2025 23:44,Washington,ATM,35
TT001082,C6779,150.14,payment,06-02-2025 05:45,Texas,ATM,21
TT001083,C5257,617.49,withdrawal,03-02-2025 17:08,Florida,ATM,12
TT001084,C4853,498.86,withdrawal,08-02-2025 10:20,New York,mobile,25
TT001085,C3011,130.56,withdrawal,02-02-2025 09:17,New York,POS,40
TT001086,C7386,149.92,withdrawal,08-02-2025 06:31,Georgia,desktop,36
TT001087,C8368,75.1,transfer,07-02-2025 19:10,Texas,desktop,18
TT001088,C9564,24.66,transfer,09-02-2025 20:00,New York,desktop,24
TT001089,C7921,165.24,deposit,10-02-2025 20:04,Florida,desktop,18
TT001090,C4226,31.43,withdrawal,02-02-2025 23:01,Georgia,ATM,30
TT001091,C1239,104.98,withdrawal,10-02-2025 08:17,Texas,POS,16
TT001092,C1046,131.26,payment,05-02-2025 19:19,California,mobile,25
TT001093,C7029,83.08,withdrawal,05-02-2025 23:10,Texas,ATM,38
TT001094,C2570,108.69,payment,10-02-2025 23:05,Illinois,ATM,43
TT001095,C2168,34.66,deposit,08-02-2025 10:05,Georgia,desktop,47
TT001096,C9819,142.93,transfer,03-02-2025 22:14,Georgia,mobile,44
TT001097,C7279,287.44,transfer,01-02-2025 01:28,New York,ATM,7
TT001098,C8722,66.17,payment,08-02-2025 22:47,New York,POS,11
TT001099,C8835,12.89,withdrawal,03-02-2025 10:46,Georgia,POS,48
TT001100,C6778,96.68,payment,08-02-2025 17:49,Florida,desktop,25
TT001101,C3043,41.77,deposit,09-02-2025 15:05,Georgia,ATM,15
TT001102,C7770,54.32,transfer,06-02-2025 13:22,Texas,mobile,47
