transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
TT000597,C1433,38.99,05-02-2025 06:33,4,2025-02-05 06:33:00,2025,2,5,6,33,2,0,0,3.6886,-0.6093,0,1,38.99,38.99,38.99,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
TT001825,C1673,46.12,05-02-2025 06:47,31,2025-02-05 06:47:00,2025,2,5,6,47,2,0,0,3.8527,-0.5379,0,1,46.12,46.12,46.12,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
TT001386,C1161,87.36,05-02-2025 06:48,45,2025-02-05 06:48:00,2025,2,5,6,48,2,0,0,4.4814,-0.1247,0,1,87.36,87.36,87.36,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
TT001651,C4796,63.2,05-02-2025 07:06,47,2025-02-05 07:06:00,2025,2,5,7,6,2,0,0,4.162,-0.3667,0,1,63.2,63.2,63.2,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
TT000013,C5557,285.68,05-02-2025 07:11,35,2025-02-05 07:11:00,2025,2,5,7,11,2,0,0,5.6584,1.8625,0,1,285.68,285.68,285.68,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
TT000347,C6131,17.69,05-02-2025 07:17,9,2025-02-05 07:17:00,2025,2,5,7,17,2,0,0,2.928,-0.8227,0,1,17.69,17.69,17.69,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
TT000052,C9830,89.19,05-02-2025 07:18,17,2025-02-05 07:18:00,2025,2,5,7,18,2,0,0,4.5019,-0.1063,0,1,89.19,89.19,89.19,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
TT001622,C8964,27.34,05-02-2025 07:24,4,2025-02-05 07:24:00,2025,2,5,7,24,2,0,0,3.3443,-0.7261,0,1,27.34,27.34,27.34,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
TT001546,C1035,126.91,05-02-2025 07:25,45,2025-02-05 07:25:00,2025,2,5,7,25,2,0,0,4.8513,0.2716,0,1,126.91,126.91,126.91,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
TT000102,C8030,185.77,05-02-2025 07:27,47,2025-02-05 07:27:00,2025,2,5,7,27,2,0,0,5.2299,0.8614,0,1,185.77,185.77,185.77,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
TT001763,C6893,124.63,05-02-2025 07:38,46,2025-02-05 07:38:00,2025,2,5,7,38,2,0,0,4.8333,0.2488,0,1,124.63,124.63,124.63,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
TT000638,C3739,26.74,05-02-2025 07:43,28,2025-02-05 07:43:00,2025,2,5,7,43,2,0,0,3.3229,-0.7321,0,1,26.74,26.74,26.74,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
TT000561,C9051,118.33,05-02-2025 07:44,15,2025-02-05 07:44:00,2025,2,5,7,44,2,0,0,4.7819,0.1857,0,1,118.33,118.33,118.33,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
TT000305,C4830,194.48,05-02-2025 07:51,28,2025-02-05 07:51:00,2025,2,5,7,51,2,0,0,5.2755,0.9487,0,1,194.48,194.48,194.48,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
TT000613,C8572,131.9,05-02-2025 07:51,38,2025-02-05 07:51:00,2025,2,5,7,51,2,0,0,4.8896,0.3216,0,1,131.9,131.9,131.9,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
TT001076,C2408,89.59,05-02-2025 07:54,21,2025-02-05 07:54:00,2025,2,5,7,54,2,0,0,4.5063,-0.1023,0,1,89.59,89.59,89.59,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
TT001487,C2179,80.44,05-02-2025 08:18,29,2025-02-05 08:18:00,2025,2,5,8,18,2,0,0,4.3999,-0.194,0,1,80.44,80.44,80.44,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
TT000633,C9656,90.97,05-02-2025 08:22,7,2025-02-05 08:22:00,2025,2,5,8,22,2,0,0,4.5215,-0.0885,0,1,90.97,90.97,90.97,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
TT000490,C6059,97.93,05-02-2025 08:26,43,2025-02-05 08:26:00,2025,2,5,8,26,2,0,0,4.5944,-0.0188,0,1,97.93,97.93,97.93,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
TT000557,C9133,55.17,05-02-2025 08:27,21,2025-02-05 08:27:00,2025,2,5,8,27,2,0,0,4.0284,-0.4472,0,1,55.17,55.17,55.17,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
TT000666,C5065,142.35,05-02-2025 08:30,2,2025-02-05 08:30:00,2025,2,5,8,30,2,0,0,4.9653,0.4263,0,1,142.35,142.35,142.35,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
TT000653,C5376,40.92,05-02-2025 08:44,46,2025-02-05 08:44:00,2025,2,5,8,44,2,0,0,3.7358,-0.59,0,1,40.92,40.92,40.92,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
TT001784,C4148,25.76,05-02-2025 08:57,30,2025-02-05 08:57:00,2025,2,5,8,57,2,0,0,3.2869,-0.7419,0,1,25.76,25.76,25.76,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
TT000976,C4005,108.83,05-02-2025 09:04,12,2025-02-05 09:04:00,2025,2,5,9,4,2,0,0,4.6989,0.0905,0,1,108.83,108.83,108.83,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
TT001416,C2017,28.63,05-02-2025 09:10,48,2025-02-05 09:10:00,2025,2,5,9,10,2,0,0,3.3888,-0.7131,0,1,28.63,28.63,28.63,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
TT000504,C1811,90.94,05-02-2025 09:28,37,2025-02-05 09:28:00,2025,2,5,9,28,2,0,0,4.5211,-0.0888,0,1,90.94,90.94,90.94,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
TT000171,C2640,63.81,05-02-2025 09:38,33,2025-02-05 09:38:00,2025,2,5,9,38,2,0,0,4.1715,-0.3606,0,1,63.81,63.81,63.81,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
TT000479,C2374,136.9,05-02-2025 09:38,11,2025-02-05 09:38:00,2025,2,5,9,38,2,0,0,4.9265,0.3717,0,1,136.9,136.9,136.9,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
TT000050,C4834,58.39,05-02-2025 09:39,15,2025-02-05 09:39:00,2025,2,5,9,39,2,0,0,4.0841,-0.4149,0,1,58.39,58.39,58.39,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
TT001172,C2407,41.62,05-02-2025 09:45,42,2025-02-05 09:45:00,2025,2,5,9,45,2,0,0,3.7523,-0.583,1,2,71.63,71.63,71.63,-30.01,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
TT000930,C7437,125.09,05-02-2025 09:48,30,2025-02-05 09:48:00,2025,2,5,9,48,2,0,0,4.837,0.2534,0,1,125.09,125.09,125.09,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
TT001680,C7542,164.19,05-02-2025 09:48,0,2025-02-05 09:48:00,2025,2,5,9,48,2,0,0,5.1071,0.6452,0,1,164.19,164.19,164.19,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
TT000491,C1294,190.34,05-02-2025 10:37,9,2025-02-05 10:37:00,2025,2,5,10,37,2,0,0,5.2541,0.9072,0,1,190.34,190.34,190.34,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
TT000729,C2077,55.93,05-02-2025 10:38,2,2025-02-05 10:38:00,2025,2,5,10,38,2,0,0,4.0418,-0.4396,1,2,67.23,67.23,67.23,-11.3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
TT001467,C4787,167.96,05-02-2025 10:42,29,2025-02-05 10:42:00,2025,2,5,10,42,2,0,0,5.1297,0.6829,0,1,167.96,167.96,167.96,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
TT001858,C1164,19.21,05-02-2025 10:45,29,2025-02-05 10:45:00,2025,2,5,10,45,2,0,0,3.0062,-0.8075,0,1,19.21,19.21,19.21,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
TT001694,C1934,16.05,05-02-2025 11:05,14,2025-02-05 11:05:00,2025,2,5,11,5,2,0,0,2.8362,-0.8392,0,1,16.05,16.05,16.05,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
TT001070,C1821,20.69,05-02-2025 11:08,1,2025-02-05 11:08:00,2025,2,5,11,8,2,0,0,3.0769,-0.7927,0,1,20.69,20.69,20.69,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
TT001795,C7107,149.55,05-02-2025 11:17,9,2025-02-05 11:17:00,2025,2,5,11,17,2,0,0,5.0143,0.4985,0,1,149.55,149.55,149.55,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
TT001049,C7564,99.79,05-02-2025 11:20,43,2025-02-05 11:20:00,2025,2,5,11,20,2,0,0,4.613,-0.0001,0,1,99.79,99.79,99.79,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
TT000062,C5046,130.53,05-02-2025 11:38,25,2025-02-05 11:38:00,2025,2,5,11,38,2,0,0,4.8792,0.3079,0,1,130.53,130.53,130.53,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
TT001461,C8273,5.07,05-02-2025 11:42,31,2025-02-05 11:42:00,2025,2,5,11,42,2,0,0,1.8034,-0.9492,0,1,5.07,5.07,5.07,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
TT000618,C4318,231.22,05-02-2025 11:56,42,2025-02-05 11:56:00,2025,2,5,11,56,2,0,0,5.4477,1.3168,0,1,231.22,231.22,231.22,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
TT001017,C2736,266.03,05-02-2025 12:35,36,2025-02-05 12:35:00,2025,2,5,12,35,2,0,0,5.5874,1.6656,0,1,266.03,266.03,266.03,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
TT000317,C3853,1.36,05-02-2025 12:44,4,2025-02-05 12:44:00,2025,2,5,12,44,2,0,0,0.8587,-0.9864,0,1,1.36,1.36,1.36,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
TT001973,C3397,257.43,05-02-2025 12:45,40,2025-02-05 12:45:00,2025,2,5,12,45,2,0,0,5.5546,1.5794,1,2,195.01,195.01,195.01,62.42,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
TT001620,C6447,68.04,05-02-2025 13:09,34,2025-02-05 13:09:00,2025,2,5,13,9,2,0,0,4.2347,-0.3182,0,1,68.04,68.04,68.04,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
TT001947,C8766,354.52,05-02-2025 13:19,49,2025-02-05 13:19:00,2025,2,5,13,19,2,0,0,5.8736,2.5522,0,1,354.52,354.52,354.52,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
TT001513,C9258,28.4,05-02-2025 13:24,20,2025-02-05 13:24:00,2025,2,5,13,24,2,0,0,3.381,-0.7154,0,1,28.4,28.4,28.4,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
TT001960,C3249,24.01,05-02-2025 13:25,10,2025-02-05 13:25:00,2025,2,5,13,25,2,0,0,3.2193,-0.7594,0,1,24.01,24.01,24.01,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
TT000064,C4634,68.26,05-02-2025 13:32,29,2025-02-05 13:32:00,2025,2,5,13,32,2,0,0,4.2379,-0.316,0,1,68.26,68.26,68.26,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
TT001843,C6411,87.03,05-02-2025 13:49,7,2025-02-05 13:49:00,2025,2,5,13,49,2,0,0,4.4777,-0.128,0,1,87.03,87.03,87.03,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
TT000679,C7688,23.99,05-02-2025 13:50,33,2025-02-05 13:50:00,2025,2,5,13,50,2,0,0,3.2185,-0.7596,0,1,23.99,23.99,23.99,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
TT000658,C8218,10.46,05-02-2025 13:53,29,2025-02-05 13:53:00,2025,2,5,13,53,2,0,0,2.4389,-0.8952,0,1,10.46,10.46,10.46,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TT001309,C8482,64.81,05-02-2025 13:57,43,2025-02-05 13:57:00,2025,2,5,13,57,2,0,0,4.1868,-0.3506,0,1,64.81,64.81,64.81,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
TT001327,C9342,248.89,05-02-2025 14:05,24,2025-02-05 14:05:00,2025,2,5,14,5,2,0,0,5.521,1.4938,0,1,248.89,248.89,248.89,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
TT001328,C6715,25.68,05-02-2025 14:07,31,2025-02-05 14:07:00,2025,2,5,14,7,2,0,0,3.2839,-0.7427,1,2,20.21,20.21,20.21,5.47,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
TT001666,C3697,98.17,05-02-2025 14:07,21,2025-02-05 14:07:00,2025,2,5,14,7,2,0,0,4.5968,-0.0163,0,1,98.17,98.17,98.17,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
TT000899,C9221,97.58,05-02-2025 14:10,24,2025-02-05 14:10:00,2025,2,5,14,10,2,0,0,4.5909,-0.0223,0,1,97.58,97.58,97.58,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TT000733,C8440,25.25,05-02-2025 14:17,29,2025-02-05 14:17:00,2025,2,5,14,17,2,0,0,3.2677,-0.747,0,1,25.25,25.25,25.25,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
TT000722,C6853,129.62,05-02-2025 14:18,0,2025-02-05 14:18:00,2025,2,5,14,18,2,0,0,4.8723,0.2988,0,1,129.62,129.62,129.62,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
TT000737,C1452,78.85,05-02-2025 14:25,25,2025-02-05 14:25:00,2025,2,5,14,25,2,0,0,4.3801,-0.2099,0,1,78.85,78.85,78.85,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
TT001190,C3263,43.74,05-02-2025 14:32,36,2025-02-05 14:32:00,2025,2,5,14,32,2,0,0,3.8009,-0.5617,0,1,43.74,43.74,43.74,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
TT000326,C3287,178.88,05-02-2025 15:07,5,2025-02-05 15:07:00,2025,2,5,15,7,2,0,0,5.1923,0.7924,0,1,178.88,178.88,178.88,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
TT000433,C1133,22.58,05-02-2025 15:09,25,2025-02-05 15:09:00,2025,2,5,15,9,2,0,0,3.1604,-0.7737,0,1,22.58,22.58,22.58,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
TT000961,C2706,50.54,05-02-2025 15:12,27,2025-02-05 15:12:00,2025,2,5,15,12,2,0,0,3.9424,-0.4936,1,2,122.69,122.69,122.69,-72.15,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
TT001459,C4645,0.05,05-02-2025 15:14,39,2025-02-05 15:14:00,2025,2,5,15,14,2,0,0,0.0488,-0.9995,0,1,0.05,0.05,0.05,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
TT000706,C9333,120.47,05-02-2025 15:22,41,2025-02-05 15:22:00,2025,2,5,15,22,2,0,0,4.7997,0.2071,0,1,120.47,120.47,120.47,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
TT001516,C4180,225.3,05-02-2025 15:26,29,2025-02-05 15:26:00,2025,2,5,15,26,2,0,0,5.4219,1.2575,0,1,225.3,225.3,225.3,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
TT001619,C2873,125.34,05-02-2025 15:38,18,2025-02-05 15:38:00,2025,2,5,15,38,2,0,0,4.839,0.2559,0,1,125.34,125.34,125.34,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
TT000002,C6345,80.6,05-02-2025 15:51,0,2025-02-05 15:51:00,2025,2,5,15,51,2,0,0,4.4018,-0.1924,0,1,80.6,80.6,80.6,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
TT001184,C8281,171.9,05-02-2025 15:57,45,2025-02-05 15:57:00,2025,2,5,15,57,2,0,0,5.1527,0.7224,0,1,171.9,171.9,171.9,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
TT000407,C5816,104.43,05-02-2025 16:00,46,2025-02-05 16:00:00,2025,2,5,16,0,2,0,0,4.658,0.0464,0,1,104.43,104.43,104.43,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
TT001281,C4447,162.15,05-02-2025 16:05,49,2025-02-05 16:05:00,2025,2,5,16,5,2,0,0,5.0947,0.6247,0,1,162.15,162.15,162.15,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
TT001661,C6755,81.79,05-02-2025 16:25,47,2025-02-05 16:25:00,2025,2,5,16,25,2,0,0,4.4163,-0.1805,0,1,81.79,81.79,81.79,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
TT000343,C8889,96.83,05-02-2025 16:26,15,2025-02-05 16:26:00,2025,2,5,16,26,2,0,0,4.5832,-0.0298,0,1,96.83,96.83,96.83,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
TT000231,C3216,10.77,05-02-2025 16:30,38,2025-02-05 16:30:00,2025,2,5,16,30,2,0,0,2.4656,-0.8921,0,1,10.77,10.77,10.77,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
TT001277,C9542,262.46,05-02-2025 16:32,34,2025-02-05 16:32:00,2025,2,5,16,32,2,0,0,5.5739,1.6298,0,1,262.46,262.46,262.46,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
TT000684,C5367,6.48,05-02-2025 16:40,43,2025-02-05 16:40:00,2025,2,5,16,40,2,0,0,2.0122,-0.9351,1,2,169.79,169.79,169.79,-163.31,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
TT000602,C9138,24.25,05-02-2025 16:48,36,2025-02-05 16:48:00,2025,2,5,16,48,2,0,0,3.2288,-0.757,0,1,24.25,24.25,24.25,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
TT000122,C8399,136.88,05-02-2025 16:51,36,2025-02-05 16:51:00,2025,2,5,16,51,2,0,0,4.9264,0.3715,0,1,136.88,136.88,136.88,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
TT000795,C6970,90.12,05-02-2025 16:52,34,2025-02-05 16:52:00,2025,2,5,16,52,2,0,0,4.5122,-0.097,0,1,90.12,90.12,90.12,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
TT001375,C6830,10.03,05-02-2025 16:52,36,2025-02-05 16:52:00,2025,2,5,16,52,2,0,0,2.4006,-0.8995,0,1,10.03,10.03,10.03,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
TT001517,C8420,9.78,05-02-2025 17:01,21,2025-02-05 17:01:00,2025,2,5,17,1,2,0,0,2.3777,-0.902,0,1,9.78,9.78,9.78,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
TT000320,C5891,67.51,05-02-2025 17:10,27,2025-02-05 17:10:00,2025,2,5,17,10,2,0,0,4.227,-0.3236,0,1,67.51,67.51,67.51,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
TT000982,C6725,0.62,05-02-2025 17:13,44,2025-02-05 17:13:00,2025,2,5,17,13,2,0,0,0.4824,-0.9938,1,2,155.38,155.38,155.38,-154.76,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
TT001410,C6994,157.25,05-02-2025 17:19,27,2025-02-05 17:19:00,2025,2,5,17,19,2,0,0,5.0642,0.5756,0,1,157.25,157.25,157.25,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
TT001754,C8352,311.61,05-02-2025 17:20,47,2025-02-05 17:20:00,2025,2,5,17,20,2,0,0,5.745,2.1223,0,1,311.61,311.61,311.61,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
TT000267,C9298,554.74,05-02-2025 17:23,12,2025-02-05 17:23:00,2025,2,5,17,23,2,0,0,6.3203,4.5584,0,1,554.74,554.74,554.74,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
TT000926,C3223,10.65,05-02-2025 17:23,5,2025-02-05 17:23:00,2025,2,5,17,23,2,0,0,2.4553,-0.8933,0,1,10.65,10.65,10.65,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
TT000351,C4181,71.29,05-02-2025 17:26,21,2025-02-05 17:26:00,2025,2,5,17,26,2,0,0,4.2807,-0.2857,0,1,71.29,71.29,71.29,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
TT000721,C5597,43.34,05-02-2025 17:37,22,2025-02-05 17:37:00,2025,2,5,17,37,2,0,0,3.7919,-0.5657,0,1,43.34,43.34,43.34,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TT000695,C4470,2.47,05-02-2025 17:49,7,2025-02-05 17:49:00,2025,2,5,17,49,2,0,0,1.2442,-0.9752,0,1,2.47,2.47,2.47,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
TT001413,C9872,89.21,05-02-2025 17:54,37,2025-02-05 17:54:00,2025,2,5,17,54,2,0,0,4.5021,-0.1061,1,2,22.03,22.03,22.03,67.18,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
TT000319,C2448,42.12,05-02-2025 17:56,13,2025-02-05 17:56:00,2025,2,5,17,56,2,0,0,3.764,-0.578,0,1,42.12,42.12,42.12,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
TT001616,C5927,19.3,05-02-2025 18:07,48,2025-02-05 18:07:00,2025,2,5,18,7,2,0,0,3.0106,-0.8066,1,2,65.13,65.13,65.13,-45.83,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
TT001978,C1920,28.12,05-02-2025 18:10,30,2025-02-05 18:10:00,2025,2,5,18,10,2,0,0,3.3714,-0.7182,0,1,28.12,28.12,28.12,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
TT000481,C3186,9.94,05-02-2025 18:15,19,2025-02-05 18:15:00,2025,2,5,18,15,2,0,0,2.3924,-0.9004,0,1,9.94,9.94,9.94,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
