transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,is_fraud,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
T000375,C5854,38.42,2025-01-06 18:54:33,16,0,2025-06-01 18:54:33,2025,6,1,18,54,6,1,0,3.6743,-0.615,1,2,42.28,42.28,42.28,-3.86,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
T016313,C2056,27.93,2025-01-06 18:55:32,5,0,2025-06-01 18:55:32,2025,6,1,18,55,6,1,0,3.3649,-0.7201,3,4,20.9567,43.1,1.85,6.9733,0,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
T019533,C2112,207.61,2025-01-06 18:56:36,4,0,2025-06-01 18:56:36,2025,6,1,18,56,6,1,0,5.3405,1.0802,1,2,35.08,35.08,35.08,172.53,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
T005597,C3395,114.73,2025-01-06 19:00:34,28,0,2025-06-01 19:00:34,2025,6,1,19,0,6,1,0,4.7513,0.1496,1,2,152.72,152.72,152.72,-37.99,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
T002421,C4591,2.36,2025-01-06 19:01:37,46,0,2025-06-01 19:01:37,2025,6,1,19,1,6,1,0,1.2119,-0.9763,0,1,2.36,2.36,2.36,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
T001093,C7408,71.89,2025-01-06 19:03:34,13,0,2025-06-01 19:03:34,2025,6,1,19,3,6,1,0,4.289,-0.2797,2,3,34.775,43.36,26.19,37.115,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
T002909,C8344,36.23,2025-01-06 19:04:07,12,0,2025-06-01 19:04:07,2025,6,1,19,4,6,1,0,3.6171,-0.637,1,2,8.0,8.0,8.0,28.23,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
T008916,C8909,72.17,2025-01-06 19:05:07,47,0,2025-06-01 19:05:07,2025,6,1,19,5,6,1,0,4.2928,-0.2769,0,1,72.17,72.17,72.17,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T007403,C7926,51.84,2025-01-06 19:07:24,40,0,2025-06-01 19:07:24,2025,6,1,19,7,6,1,0,3.9673,-0.4806,1,2,54.87,54.87,54.87,-3.03,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
T001319,C6652,6.23,2025-01-06 19:09:47,27,0,2025-06-01 19:09:47,2025,6,1,19,9,6,1,0,1.9782,-0.9376,1,2,182.99,182.99,182.99,-176.76,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
T000556,C9234,14.39,2025-01-06 19:14:02,44,0,2025-06-01 19:14:02,2025,6,1,19,14,6,1,0,2.7337,-0.8558,1,2,60.58,60.58,60.58,-46.19,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
T001249,C1032,95.88,2025-01-06 19:20:11,9,0,2025-06-01 19:20:11,2025,6,1,19,20,6,1,0,4.5735,-0.0393,2,3,148.045,213.47,82.62,-52.165,0,0,0,1,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
T014040,C8113,2.63,2025-01-06 19:20:48,30,0,2025-06-01 19:20:48,2025,6,1,19,20,6,1,0,1.2892,-0.9736,2,3,90.575,171.89,9.26,-87.945,0,0,0,1,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
T009124,C1649,49.91,2025-01-06 19:23:44,4,0,2025-06-01 19:23:44,2025,6,1,19,23,6,1,0,3.9301,-0.4999,0,1,49.91,49.91,49.91,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T017705,C2713,358.87,2025-01-06 19:27:08,40,0,2025-06-01 19:27:08,2025,6,1,19,27,6,1,0,5.8857,2.5958,2,3,42.72,65.8,19.64,316.15,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
T013291,C1666,12.13,2025-01-06 19:32:00,9,0,2025-06-01 19:32:00,2025,6,1,19,32,6,1,0,2.5749,-0.8785,0,1,12.13,12.13,12.13,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
T018743,C8608,530.46,2025-01-06 19:35:16,27,0,2025-06-01 19:35:16,2025,6,1,19,35,6,1,0,6.2756,4.3151,0,1,530.46,530.46,530.46,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
T005891,C7652,88.25,2025-01-06 19:44:19,1,0,2025-06-01 19:44:19,2025,6,1,19,44,6,1,0,4.4914,-0.1157,2,3,291.265,523.82,58.71,-203.015,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
T014601,C4055,29.24,2025-01-06 19:47:14,28,0,2025-06-01 19:47:14,2025,6,1,19,47,6,1,0,3.4092,-0.707,1,2,65.68,65.68,65.68,-36.44,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T013377,C7167,350.41,2025-01-06 19:51:59,45,0,2025-06-01 19:51:59,2025,6,1,19,51,6,1,0,5.862,2.5111,2,3,78.285,100.07,56.5,272.125,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
T011117,C3600,75.25,2025-01-06 19:52:52,37,0,2025-06-01 19:52:52,2025,6,1,19,52,6,1,0,4.334,-0.246,1,2,82.59,82.59,82.59,-7.34,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T008529,C1829,100.83,2025-01-06 19:54:24,36,0,2025-06-01 19:54:24,2025,6,1,19,54,6,1,0,4.6233,0.0103,1,2,20.97,20.97,20.97,79.86,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
T000431,C5390,143.34,2025-01-06 20:02:38,21,0,2025-06-01 20:02:38,2025,6,1,20,2,6,1,0,4.9722,0.4362,1,2,26.71,26.71,26.71,116.63,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
T005208,C1652,203.66,2025-01-06 20:03:38,38,0,2025-06-01 20:03:38,2025,6,1,20,3,6,1,0,5.3214,1.0406,2,3,43.18,77.72,8.64,160.48,0,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
T017130,C3411,147.04,2025-01-06 20:03:48,29,0,2025-06-01 20:03:48,2025,6,1,20,3,6,1,0,4.9975,0.4733,0,1,147.04,147.04,147.04,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
T007571,C3041,78.15,2025-01-06 20:04:32,48,0,2025-06-01 20:04:32,2025,6,1,20,4,6,1,0,4.3713,-0.2169,2,3,11.15,16.44,5.86,67.0,0,0,0,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T011527,C3911,182.22,2025-01-06 20:05:58,15,0,2025-06-01 20:05:58,2025,6,1,20,5,6,1,0,5.2107,0.8258,0,1,182.22,182.22,182.22,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
T011908,C9439,56.19,2025-01-06 20:08:21,17,0,2025-06-01 20:08:21,2025,6,1,20,8,6,1,0,4.0464,-0.437,4,5,101.73,268.71,0.14,-45.54,0,0,0,1,1,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
T003865,C2508,43.83,2025-01-06 20:12:45,7,0,2025-06-01 20:12:45,2025,6,1,20,12,6,1,0,3.8029,-0.5608,1,2,137.93,137.93,137.93,-94.1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
T011946,C1884,40.66,2025-01-06 20:16:36,9,0,2025-06-01 20:16:36,2025,6,1,20,16,6,1,0,3.7295,-0.5926,0,1,40.66,40.66,40.66,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T011251,C7240,126.54,2025-01-06 20:17:51,4,0,2025-06-01 20:17:51,2025,6,1,20,17,6,1,0,4.8484,0.2679,3,4,82.4767,192.88,7.24,44.0633,0,0,0,1,1,2,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
T015729,C9496,24.49,2025-01-06 20:19:35,20,0,2025-06-01 20:19:35,2025,6,1,20,19,6,1,0,3.2383,-0.7546,0,1,24.49,24.49,24.49,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
T000490,C9209,60.82,2025-01-06 20:21:22,49,0,2025-06-01 20:21:22,2025,6,1,20,21,6,1,0,4.1242,-0.3906,2,3,153.005,153.15,152.86,-92.185,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
T018142,C3674,129.74,2025-01-06 20:23:48,26,0,2025-06-01 20:23:48,2025,6,1,20,23,6,1,0,4.8732,0.3,1,2,69.93,69.93,69.93,59.81,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
T004793,C5858,35.33,2025-01-06 20:24:03,20,0,2025-06-01 20:24:03,2025,6,1,20,24,6,1,0,3.5926,-0.646,2,3,88.23,130.69,45.77,-52.9,0,0,0,1,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
T000373,C3826,114.89,2025-01-06 20:24:23,32,0,2025-06-01 20:24:23,2025,6,1,20,24,6,1,0,4.7526,0.1512,2,3,65.295,123.8,6.79,49.595,0,0,0,1,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T008609,C2584,209.96,2025-01-06 20:30:08,14,0,2025-06-01 20:30:08,2025,6,1,20,30,6,1,0,5.3517,1.1038,4,5,193.995,417.18,17.2,15.965,0,0,0,1,1,4,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
T004107,C7092,5.17,2025-01-06 20:30:15,21,0,2025-06-01 20:30:15,2025,6,1,20,30,6,1,0,1.8197,-0.9482,2,3,16.33,26.73,5.93,-11.16,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
T012362,C8130,100.27,2025-01-06 20:31:20,41,0,2025-06-01 20:31:20,2025,6,1,20,31,6,1,0,4.6178,0.0047,5,6,142.712,312.17,2.94,-42.442,0,0,0,0,1,4,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
T007249,C8492,167.35,2025-01-06 20:34:25,16,0,2025-06-01 20:34:25,2025,6,1,20,34,6,1,0,5.126,0.6768,3,4,34.6767,56.45,12.47,132.6733,0,0,0,1,0,3,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
T005837,C3396,52.92,2025-01-06 20:37:35,10,0,2025-06-01 20:37:35,2025,6,1,20,37,6,1,0,3.9875,-0.4697,3,4,59.6967,88.16,14.88,-6.7767,0,0,0,1,1,3,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
T017111,C7332,99.61,2025-01-06 20:39:57,35,0,2025-06-01 20:39:57,2025,6,1,20,39,6,1,0,4.6113,-0.0019,2,3,220.335,295.38,145.29,-120.725,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T018649,C3603,117.65,2025-01-06 20:40:04,37,0,2025-06-01 20:40:04,2025,6,1,20,40,6,1,0,4.7762,0.1788,0,1,117.65,117.65,117.65,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
T018102,C4216,14.83,2025-01-06 20:41:08,4,0,2025-06-01 20:41:08,2025,6,1,20,41,6,1,0,2.7619,-0.8514,0,1,14.83,14.83,14.83,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
T015052,C3665,8.77,2025-01-06 20:45:32,36,0,2025-06-01 20:45:32,2025,6,1,20,45,6,1,0,2.2793,-0.9121,1,2,143.58,143.58,143.58,-134.81,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
T009264,C5354,166.45,2025-01-06 20:46:23,13,0,2025-06-01 20:46:23,2025,6,1,20,46,6,1,0,5.1207,0.6678,2,3,13.305,25.28,1.33,153.145,0,0,0,1,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
T000460,C9005,12.5,2025-01-06 20:47:07,6,0,2025-06-01 20:47:07,2025,6,1,20,47,6,1,0,2.6027,-0.8747,4,5,106.4575,313.61,19.25,-93.9575,0,0,0,1,1,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
T017271,C2883,194.04,2025-01-06 20:53:46,28,0,2025-06-01 20:53:46,2025,6,1,20,53,6,1,0,5.2732,0.9443,2,3,125.455,178.6,72.31,68.585,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
T011658,C4195,46.5,2025-01-06 20:55:07,41,0,2025-06-01 20:55:07,2025,6,1,20,55,6,1,0,3.8607,-0.5341,0,1,46.5,46.5,46.5,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T018535,C5528,71.57,2025-01-06 20:57:31,40,0,2025-06-01 20:57:31,2025,6,1,20,57,6,1,0,4.2846,-0.2829,1,2,12.91,12.91,12.91,58.66,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
T019343,C6253,154.35,2025-01-06 20:58:41,39,0,2025-06-01 20:58:41,2025,6,1,20,58,6,1,0,5.0457,0.5466,1,2,43.28,43.28,43.28,111.07,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
T006816,C3181,26.86,2025-01-06 20:59:46,22,0,2025-06-01 20:59:46,2025,6,1,20,59,6,1,0,3.3272,-0.7309,1,2,26.84,26.84,26.84,0.02,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T014583,C9261,54.29,2025-01-06 21:00:51,1,0,2025-06-01 21:00:51,2025,6,1,21,0,6,1,0,4.0126,-0.456,2,3,69.635,97.22,42.05,-15.345,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T009905,C7116,49.67,2025-01-06 21:03:55,31,0,2025-06-01 21:03:55,2025,6,1,21,3,6,1,0,3.9253,-0.5023,2,3,81.1,132.96,29.24,-31.43,0,0,0,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T015593,C8749,107.99,2025-01-06 21:08:53,37,0,2025-06-01 21:08:53,2025,6,1,21,8,6,1,0,4.6913,0.082,3,4,70.6433,141.35,13.87,37.3467,0,0,0,1,1,3,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
T013310,C3894,36.49,2025-01-06 21:10:38,21,0,2025-06-01 21:10:38,2025,6,1,21,10,6,1,0,3.6241,-0.6344,2,3,110.205,152.43,67.98,-73.715,0,0,0,1,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
T009290,C2309,71.75,2025-01-06 21:12:51,23,0,2025-06-01 21:12:51,2025,6,1,21,12,6,1,0,4.287,-0.2811,2,3,22.755,43.56,1.95,48.995,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
T013695,C2028,8.96,2025-01-06 21:14:22,26,0,2025-06-01 21:14:22,2025,6,1,21,14,6,1,0,2.2986,-0.9102,1,2,34.18,34.18,34.18,-25.22,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
T006650,C8207,9.3,2025-01-06 21:15:44,21,0,2025-06-01 21:15:44,2025,6,1,21,15,6,1,0,2.3321,-0.9068,1,2,42.51,42.51,42.51,-33.21,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
T016036,C4175,48.11,2025-01-06 21:15:52,33,0,2025-06-01 21:15:52,2025,6,1,21,15,6,1,0,3.8941,-0.5179,1,2,51.21,51.21,51.21,-3.1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
T014070,C7997,78.87,2025-01-06 21:16:57,32,0,2025-06-01 21:16:57,2025,6,1,21,16,6,1,0,4.3804,-0.2097,2,3,26.92,45.99,7.85,51.95,0,0,1,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
T003611,C6382,15.43,2025-01-06 21:22:46,30,0,2025-06-01 21:22:46,2025,6,1,21,22,6,1,0,2.7991,-0.8454,2,3,159.315,268.46,50.17,-143.885,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
T002202,C4140,54.91,2025-01-06 21:23:53,4,0,2025-06-01 21:23:53,2025,6,1,21,23,6,1,0,4.0237,-0.4498,3,4,97.3267,193.05,39.04,-42.4167,0,0,0,1,0,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
T014733,C3778,112.93,2025-01-06 21:24:29,5,0,2025-06-01 21:24:29,2025,6,1,21,24,6,1,0,4.7356,0.1315,2,3,107.32,177.76,36.88,5.61,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
T011950,C2973,501.66,2025-01-06 21:26:00,0,0,2025-06-01 21:26:00,2025,6,1,21,26,6,1,0,6.2199,4.0266,1,2,127.99,127.99,127.99,373.67,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
T010526,C9732,87.36,2025-01-06 21:27:43,49,0,2025-06-01 21:27:43,2025,6,1,21,27,6,1,0,4.4814,-0.1247,2,3,54.535,75.95,33.12,32.825,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
T008734,C6859,48.75,2025-01-06 21:27:50,17,0,2025-06-01 21:27:50,2025,6,1,21,27,6,1,0,3.907,-0.5115,1,2,12.06,12.06,12.06,36.69,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T010620,C5487,44.26,2025-01-06 21:33:25,25,0,2025-06-01 21:33:25,2025,6,1,21,33,6,1,0,3.8124,-0.5565,2,3,80.05,151.51,8.59,-35.79,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
T017405,C9329,111.4,2025-01-06 21:33:38,4,0,2025-06-01 21:33:38,2025,6,1,21,33,6,1,0,4.7221,0.1162,0,1,111.4,111.4,111.4,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
T005280,C1802,443.32,2025-01-06 21:36:59,5,0,2025-06-01 21:36:59,2025,6,1,21,36,6,1,0,6.0965,3.442,1,2,153.64,153.64,153.64,289.68,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
T014416,C5168,132.47,2025-01-06 21:41:41,14,0,2025-06-01 21:41:41,2025,6,1,21,41,6,1,0,4.8939,0.3273,2,3,50.795,81.38,20.21,81.675,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
T010108,C5151,38.51,2025-01-06 21:41:45,33,0,2025-06-01 21:41:45,2025,6,1,21,41,6,1,0,3.6766,-0.6141,1,2,1.63,1.63,1.63,36.88,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
T019944,C5588,57.24,2025-01-06 21:42:38,24,0,2025-06-01 21:42:38,2025,6,1,21,42,6,1,0,4.0646,-0.4265,2,3,155.645,170.15,141.14,-98.405,0,0,0,1,1,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
T000911,C9000,31.21,2025-01-06 21:43:06,9,0,2025-06-01 21:43:06,2025,6,1,21,43,6,1,0,3.4723,-0.6873,3,4,56.9733,103.83,1.3,-25.7633,0,0,0,1,0,3,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
T006164,C4777,29.39,2025-01-06 21:43:11,33,0,2025-06-01 21:43:11,2025,6,1,21,43,6,1,0,3.4141,-0.7055,1,2,245.25,245.25,245.25,-215.86,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
T018994,C1768,189.58,2025-01-06 21:44:16,10,0,2025-06-01 21:44:16,2025,6,1,21,44,6,1,0,5.2501,0.8996,1,2,377.1,377.1,377.1,-187.52,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
T008206,C8290,13.59,2025-01-06 21:44:41,35,0,2025-06-01 21:44:41,2025,6,1,21,44,6,1,0,2.6803,-0.8638,2,3,70.15,132.13,8.17,-56.56,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
T019859,C4847,125.93,2025-01-06 21:49:40,23,0,2025-06-01 21:49:40,2025,6,1,21,49,6,1,0,4.8436,0.2618,1,2,336.56,336.56,336.56,-210.63,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
T015262,C6699,85.29,2025-01-06 21:50:06,29,0,2025-06-01 21:50:06,2025,6,1,21,50,6,1,0,4.4577,-0.1454,3,4,176.5967,321.92,10.89,-91.3067,0,0,0,1,1,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T012720,C1959,82.16,2025-01-06 21:50:26,6,0,2025-06-01 21:50:26,2025,6,1,21,50,6,1,0,4.4208,-0.1768,3,4,108.09,143.11,53.77,-25.93,0,0,0,1,1,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T016500,C5868,35.96,2025-01-06 21:53:47,10,0,2025-06-01 21:53:47,2025,6,1,21,53,6,1,0,3.6098,-0.6397,2,3,384.175,752.52,15.83,-348.215,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T017453,C6529,10.41,2025-01-06 21:55:36,30,0,2025-06-01 21:55:36,2025,6,1,21,55,6,1,0,2.4345,-0.8957,0,1,10.41,10.41,10.41,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
T017201,C8195,128.72,2025-01-06 21:55:48,1,0,2025-06-01 21:55:48,2025,6,1,21,55,6,1,0,4.8654,0.2898,2,3,41.99,79.97,4.01,86.73,0,0,0,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
T007397,C1847,225.41,2025-01-06 21:59:54,39,0,2025-06-01 21:59:54,2025,6,1,21,59,6,1,0,5.4223,1.2586,2,3,138.525,241.04,36.01,86.885,0,0,0,1,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T008431,C4362,88.6,2025-01-06 22:02:37,5,0,2025-06-01 22:02:37,2025,6,1,22,2,6,1,1,4.4954,-0.1122,2,3,198.03,314.19,81.87,-109.43,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
T003159,C9224,34.59,2025-01-06 22:22:52,27,0,2025-06-01 22:22:52,2025,6,1,22,22,6,1,1,3.5721,-0.6534,0,1,34.59,34.59,34.59,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
T000999,C4434,59.06,2025-01-06 22:23:57,20,0,2025-06-01 22:23:57,2025,6,1,22,23,6,1,1,4.0953,-0.4082,2,3,81.115,89.43,72.8,-22.055,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
T019412,C6574,71.28,2025-01-06 22:26:57,40,0,2025-06-01 22:26:57,2025,6,1,22,26,6,1,1,4.2805,-0.2858,1,2,175.14,175.14,175.14,-103.86,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T000166,C8634,38.68,2025-01-06 22:28:36,46,0,2025-06-01 22:28:36,2025,6,1,22,28,6,1,1,3.6808,-0.6124,2,3,50.455,79.85,21.06,-11.775,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
T001514,C7337,21.79,2025-01-06 22:29:19,33,0,2025-06-01 22:29:19,2025,6,1,22,29,6,1,1,3.1263,-0.7817,1,2,154.81,154.81,154.81,-133.02,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
T019241,C3862,1.78,2025-01-06 22:32:37,1,0,2025-06-01 22:32:37,2025,6,1,22,32,6,1,1,1.0225,-0.9822,1,2,184.32,184.32,184.32,-182.54,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
T009379,C8812,35.38,2025-01-06 22:33:46,34,0,2025-06-01 22:33:46,2025,6,1,22,33,6,1,1,3.594,-0.6455,1,2,24.27,24.27,24.27,11.11,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
T019881,C5421,144.92,2025-01-06 22:34:43,48,0,2025-06-01 22:34:43,2025,6,1,22,34,6,1,1,4.9831,0.4521,2,3,129.045,227.82,30.27,15.875,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
T018336,C5005,146.14,2025-01-06 22:34:50,33,0,2025-06-01 22:34:50,2025,6,1,22,34,6,1,1,4.9914,0.4643,0,1,146.14,146.14,146.14,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
T002491,C5443,22.72,2025-01-06 22:36:57,25,0,2025-06-01 22:36:57,2025,6,1,22,36,6,1,1,3.1663,-0.7723,1,2,114.12,114.12,114.12,-91.4,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
