transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,is_fraud,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
T009814,C5453,314.9,2025-01-10 15:49:15,5,0,2025-10-01 15:49:15,2025,10,1,15,49,2,0,0,5.7554,2.1553,0,1,314.9,314.9,314.9,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
T000954,C1814,54.26,2025-01-10 15:50:13,21,0,2025-10-01 15:50:13,2025,10,1,15,50,2,0,0,4.012,-0.4563,2,3,19.59,35.28,3.9,34.67,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
T007182,C9921,151.45,2025-01-10 15:50:13,35,0,2025-10-01 15:50:13,2025,10,1,15,50,2,0,0,5.0268,0.5175,2,3,103.98,157.39,50.57,47.47,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
T019236,C8837,74.57,2025-01-10 15:51:39,23,0,2025-10-01 15:51:39,2025,10,1,15,51,2,0,0,4.3251,-0.2528,1,2,168.63,168.63,168.63,-94.06,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
T012658,C9849,77.49,2025-01-10 15:51:53,31,0,2025-10-01 15:51:53,2025,10,1,15,51,2,0,0,4.363,-0.2236,4,5,108.225,189.91,6.43,-30.735,0,0,0,1,0,4,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
T015447,C8575,37.31,2025-01-10 15:52:48,31,0,2025-10-01 15:52:48,2025,10,1,15,52,2,0,0,3.6457,-0.6262,0,1,37.31,37.31,37.31,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
T018572,C6576,14.72,2025-01-10 15:55:56,7,0,2025-10-01 15:55:56,2025,10,1,15,55,2,0,0,2.7549,-0.8525,2,3,8.275,12.1,4.45,6.445,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
T019536,C4325,65.72,2025-01-10 15:57:56,1,0,2025-10-01 15:57:56,2025,10,1,15,57,2,0,0,4.2005,-0.3415,7,8,43.9629,165.14,6.93,21.7571,0,0,0,1,0,5,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
T005756,C9859,99.6,2025-01-10 15:58:53,10,0,2025-10-01 15:58:53,2025,10,1,15,58,2,0,0,4.6112,-0.002,3,4,151.7733,226.18,59.33,-52.1733,0,0,0,1,1,3,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
T010184,C7759,102.18,2025-01-10 15:59:48,35,0,2025-10-01 15:59:48,2025,10,1,15,59,2,0,0,4.6365,0.0238,0,1,102.18,102.18,102.18,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
T016981,C9972,43.84,2025-01-10 16:00:52,18,0,2025-10-01 16:00:52,2025,10,1,16,0,2,0,0,3.8031,-0.5607,1,2,680.58,680.58,680.58,-636.74,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
T001808,C4696,19.13,2025-01-10 16:01:21,16,0,2025-10-01 16:01:21,2025,10,1,16,1,2,0,0,3.0022,-0.8083,2,3,159.235,299.48,18.99,-140.105,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
T004802,C9437,240.16,2025-01-10 16:03:12,26,0,2025-10-01 16:03:12,2025,10,1,16,3,2,0,0,5.4855,1.4064,5,6,93.426,182.71,49.18,146.734,0,0,0,1,1,4,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
T019483,C5632,568.42,2025-01-10 16:03:27,11,0,2025-10-01 16:03:27,2025,10,1,16,3,2,0,0,6.3446,4.6955,1,2,9.82,9.82,9.82,558.6,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
T007669,C9955,41.91,2025-01-10 16:03:35,7,0,2025-10-01 16:03:35,2025,10,1,16,3,2,0,0,3.7591,-0.5801,1,2,36.27,36.27,36.27,5.64,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
T009885,C8907,111.9,2025-01-10 16:08:23,15,0,2025-10-01 16:08:23,2025,10,1,16,8,2,0,0,4.7265,0.1212,1,2,464.43,464.43,464.43,-352.53,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
T015723,C5404,7.39,2025-01-10 16:10:32,44,0,2025-10-01 16:10:32,2025,10,1,16,10,2,0,0,2.127,-0.9259,1,2,4.59,4.59,4.59,2.8,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
T004740,C6519,126.84,2025-01-10 16:15:23,17,0,2025-10-01 16:15:23,2025,10,1,16,15,2,0,0,4.8508,0.2709,0,1,126.84,126.84,126.84,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
T016134,C2229,23.03,2025-01-10 16:18:29,24,0,2025-10-01 16:18:29,2025,10,1,16,18,2,0,0,3.1793,-0.7692,0,1,23.03,23.03,23.03,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
T000280,C4305,220.73,2025-01-10 16:20:52,37,0,2025-10-01 16:20:52,2025,10,1,16,20,2,0,0,5.4015,1.2117,1,2,4.79,4.79,4.79,215.94,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
T018841,C6446,307.7,2025-01-10 16:23:06,25,0,2025-10-01 16:23:06,2025,10,1,16,23,2,0,0,5.7324,2.0831,3,4,103.9233,150.91,38.74,203.7767,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
T018654,C6388,154.68,2025-01-10 16:23:44,44,0,2025-10-01 16:23:44,2025,10,1,16,23,2,0,0,5.0478,0.5499,2,3,152.185,163.07,141.3,2.495,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
T008184,C9754,34.08,2025-01-10 16:23:53,11,0,2025-10-01 16:23:53,2025,10,1,16,23,2,0,0,3.5576,-0.6585,1,2,114.3,114.3,114.3,-80.22,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
T007129,C8058,290.27,2025-01-10 16:24:56,2,0,2025-10-01 16:24:56,2025,10,1,16,24,2,0,0,5.6743,1.9085,1,2,39.9,39.9,39.9,250.37,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
T000790,C7406,16.65,2025-01-10 16:26:04,15,0,2025-10-01 16:26:04,2025,10,1,16,26,2,0,0,2.8707,-0.8332,4,5,62.4975,220.29,3.56,-45.8475,0,0,0,1,1,4,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
T001181,C2128,41.84,2025-01-10 16:28:25,25,0,2025-10-01 16:28:25,2025,10,1,16,28,2,0,0,3.7575,-0.5808,2,3,196.655,203.61,189.7,-154.815,0,0,0,1,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T003687,C5163,48.99,2025-01-10 16:28:29,1,0,2025-10-01 16:28:29,2025,10,1,16,28,2,0,0,3.9118,-0.5091,5,6,103.91,120.3,83.35,-54.92,0,0,0,1,1,4,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
T019285,C3683,146.98,2025-01-10 16:29:12,48,0,2025-10-01 16:29:12,2025,10,1,16,29,2,0,0,4.9971,0.4727,4,5,73.725,162.7,10.34,73.255,0,0,0,1,1,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
T015394,C6759,252.91,2025-01-10 16:29:30,1,0,2025-10-01 16:29:30,2025,10,1,16,29,2,0,0,5.537,1.5341,2,3,67.635,134.67,0.6,185.275,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
T002148,C2782,68.16,2025-01-10 16:32:32,47,0,2025-10-01 16:32:32,2025,10,1,16,32,2,0,0,4.2364,-0.317,4,5,160.1725,281.22,41.23,-92.0125,0,0,0,1,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
T004836,C9650,47.38,2025-01-10 16:33:17,10,0,2025-10-01 16:33:17,2025,10,1,16,33,2,0,0,3.8791,-0.5253,0,1,47.38,47.38,47.38,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T018736,C2449,60.53,2025-01-10 16:34:01,47,0,2025-10-01 16:34:01,2025,10,1,16,34,2,0,0,4.1195,-0.3935,3,4,77.1667,162.54,6.63,-16.6367,0,0,0,1,1,3,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T000856,C2809,3.72,2025-01-10 16:42:07,17,0,2025-10-01 16:42:07,2025,10,1,16,42,2,0,0,1.5518,-0.9627,2,3,56.6,90.98,22.22,-52.88,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
T010716,C2864,33.57,2025-01-10 16:45:34,23,0,2025-10-01 16:45:34,2025,10,1,16,45,2,0,0,3.543,-0.6636,0,1,33.57,33.57,33.57,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
T000830,C9494,25.44,2025-01-10 16:47:15,27,0,2025-10-01 16:47:15,2025,10,1,16,47,2,0,0,3.2749,-0.7451,2,3,24.515,41.92,7.11,0.925,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
T014976,C1902,78.65,2025-01-10 16:56:53,22,0,2025-10-01 16:56:53,2025,10,1,16,56,2,0,0,4.3776,-0.2119,2,3,53.56,53.63,53.49,25.09,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T004027,C9315,17.0,2025-01-10 16:57:13,33,0,2025-10-01 16:57:13,2025,10,1,16,57,2,0,0,2.8904,-0.8297,1,2,108.6,108.6,108.6,-91.6,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
T016212,C8898,68.87,2025-01-10 16:59:50,33,0,2025-10-01 16:59:50,2025,10,1,16,59,2,0,0,4.2466,-0.3099,3,4,93.2733,182.89,36.28,-24.4033,0,0,0,1,1,2,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
T015579,C9973,139.15,2025-01-10 17:00:25,20,0,2025-10-01 17:00:25,2025,10,1,17,0,2,0,0,4.9427,0.3943,0,1,139.15,139.15,139.15,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
T002112,C6327,20.36,2025-01-10 17:03:26,2,0,2025-10-01 17:03:26,2025,10,1,17,3,2,0,0,3.0615,-0.796,2,3,146.36,173.57,119.15,-126.0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
T018207,C4660,127.82,2025-01-10 17:06:06,38,0,2025-10-01 17:06:06,2025,10,1,17,6,2,0,0,4.8584,0.2807,1,2,336.11,336.11,336.11,-208.29,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
T017278,C3535,12.9,2025-01-10 17:10:23,33,0,2025-10-01 17:10:23,2025,10,1,17,10,2,0,0,2.6319,-0.8707,2,3,47.625,69.84,25.41,-34.725,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
T002773,C9100,61.56,2025-01-10 17:12:04,3,0,2025-10-01 17:12:04,2025,10,1,17,12,2,0,0,4.1361,-0.3832,1,2,14.95,14.95,14.95,46.61,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
T001113,C1190,77.0,2025-01-10 17:12:47,42,0,2025-10-01 17:12:47,2025,10,1,17,12,2,0,0,4.3567,-0.2285,3,4,59.93,114.63,17.26,17.07,0,0,0,1,1,2,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
T005560,C3909,41.7,2025-01-10 17:14:20,21,0,2025-10-01 17:14:20,2025,10,1,17,14,2,0,0,3.7542,-0.5822,1,2,85.31,85.31,85.31,-43.61,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
T001141,C6824,42.74,2025-01-10 17:15:15,20,0,2025-10-01 17:15:15,2025,10,1,17,15,2,0,0,3.7783,-0.5717,2,3,53.715,74.87,32.56,-10.975,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T009810,C8231,12.0,2025-01-10 17:16:48,3,0,2025-10-01 17:16:48,2025,10,1,17,16,2,0,0,2.5649,-0.8798,5,6,65.808,108.78,29.07,-53.808,0,0,0,1,1,4,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
T001337,C5927,114.01,2025-01-10 17:18:47,47,0,2025-10-01 17:18:47,2025,10,1,17,18,2,0,0,4.745,0.1424,3,4,23.3533,50.18,4.76,90.6567,0,0,0,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
T009503,C7229,264.54,2025-01-10 17:19:38,6,0,2025-10-01 17:19:38,2025,10,1,17,19,2,0,0,5.5818,1.6507,1,2,6.46,6.46,6.46,258.08,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
T001766,C5735,133.7,2025-01-10 17:19:44,41,0,2025-10-01 17:19:44,2025,10,1,17,19,2,0,0,4.9031,0.3397,1,2,38.98,38.98,38.98,94.72,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
T004248,C8385,87.84,2025-01-10 17:19:57,0,0,2025-10-01 17:19:57,2025,10,1,17,19,2,0,0,4.4868,-0.1199,3,4,54.35,65.11,39.48,33.49,0,0,0,1,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
T007885,C1270,172.96,2025-01-10 17:21:33,32,0,2025-10-01 17:21:33,2025,10,1,17,21,2,0,0,5.1588,0.733,1,2,190.68,190.68,190.68,-17.72,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
T019184,C3192,251.7,2025-01-10 17:21:42,4,0,2025-10-01 17:21:42,2025,10,1,17,21,2,0,0,5.5322,1.522,4,5,209.3275,429.44,49.07,42.3725,0,0,0,1,1,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
T001052,C3207,279.8,2025-01-10 17:25:15,20,0,2025-10-01 17:25:15,2025,10,1,17,25,2,0,0,5.6376,1.8036,1,2,630.6,630.6,630.6,-350.8,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
T015202,C9924,56.93,2025-01-10 17:28:19,5,0,2025-10-01 17:28:19,2025,10,1,17,28,2,0,0,4.0592,-0.4296,2,3,132.665,209.86,55.47,-75.735,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
T015101,C7355,5.94,2025-01-10 17:34:25,10,0,2025-10-01 17:34:25,2025,10,1,17,34,2,0,0,1.9373,-0.9405,0,1,5.94,5.94,5.94,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
T017569,C2220,151.83,2025-01-10 17:34:29,44,0,2025-10-01 17:34:29,2025,10,1,17,34,2,0,0,5.0293,0.5213,2,3,67.655,75.79,59.52,84.175,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
T018630,C5292,246.56,2025-01-10 17:35:05,22,0,2025-10-01 17:35:05,2025,10,1,17,35,2,0,0,5.5117,1.4705,3,4,55.2733,74.06,37.35,191.2867,0,0,0,1,1,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
T005964,C5439,66.14,2025-01-10 17:36:03,32,0,2025-10-01 17:36:03,2025,10,1,17,36,2,0,0,4.2068,-0.3373,1,2,69.96,69.96,69.96,-3.82,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T010212,C6907,12.63,2025-01-10 17:36:23,39,0,2025-10-01 17:36:23,2025,10,1,17,36,2,0,0,2.6123,-0.8734,4,5,256.29,579.24,25.69,-243.66,0,0,0,0,1,4,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
T015307,C3944,267.69,2025-01-10 17:41:32,49,0,2025-10-01 17:41:32,2025,10,1,17,41,2,0,0,5.5936,1.6822,1,2,82.66,82.66,82.66,185.03,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
T009116,C2967,92.33,2025-01-10 17:44:08,42,0,2025-10-01 17:44:08,2025,10,1,17,44,2,0,0,4.5361,-0.0749,3,4,122.7533,158.31,70.86,-30.4233,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
T012479,C9374,9.25,2025-01-10 17:50:06,7,0,2025-10-01 17:50:06,2025,10,1,17,50,2,0,0,2.3273,-0.9073,1,2,185.36,185.36,185.36,-176.11,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
T007821,C9429,47.99,2025-01-10 17:51:23,6,0,2025-10-01 17:51:23,2025,10,1,17,51,2,0,0,3.8916,-0.5191,4,5,70.4625,117.71,5.2,-22.4725,0,0,0,1,0,3,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
T009039,C4441,23.79,2025-01-10 18:04:09,2,0,2025-10-01 18:04:09,2025,10,1,18,4,2,0,0,3.2104,-0.7616,1,2,280.62,280.62,280.62,-256.83,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
T012366,C2150,177.54,2025-01-10 18:10:28,20,0,2025-10-01 18:10:28,2025,10,1,18,10,2,0,0,5.1848,0.7789,1,2,11.23,11.23,11.23,166.31,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
T019890,C1024,16.85,2025-01-10 18:11:17,13,0,2025-10-01 18:11:17,2025,10,1,18,11,2,0,0,2.882,-0.8312,3,4,28.2133,59.88,3.5,-11.3633,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
T016707,C7727,363.47,2025-01-10 18:11:20,41,0,2025-10-01 18:11:20,2025,10,1,18,11,2,0,0,5.8984,2.6419,3,4,92.89,112.74,80.53,270.58,0,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
T001027,C7848,186.14,2025-01-10 18:12:14,45,0,2025-10-01 18:12:14,2025,10,1,18,12,2,0,0,5.2319,0.8651,3,4,223.7833,297.36,156.19,-37.6433,0,0,1,0,1,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T011958,C5387,71.54,2025-01-10 18:14:30,37,0,2025-10-01 18:14:30,2025,10,1,18,14,2,0,0,4.2841,-0.2832,1,2,226.69,226.69,226.69,-155.15,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
T018886,C5589,43.1,2025-01-10 18:18:50,45,0,2025-10-01 18:18:50,2025,10,1,18,18,2,0,0,3.7865,-0.5681,4,5,216.4325,548.62,45.32,-173.3325,0,0,0,1,1,4,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T005328,C2538,57.9,2025-01-10 18:23:34,40,0,2025-10-01 18:23:34,2025,10,1,18,23,2,0,0,4.0758,-0.4198,4,5,97.6425,140.63,10.8,-39.7425,0,0,0,1,1,4,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T002182,C4341,3.38,2025-01-10 18:24:14,36,0,2025-10-01 18:24:14,2025,10,1,18,24,2,0,0,1.477,-0.9661,1,2,158.88,158.88,158.88,-155.5,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
T006575,C9685,122.69,2025-01-10 18:25:32,16,0,2025-10-01 18:25:32,2025,10,1,18,25,2,0,0,4.8178,0.2293,4,5,60.85,168.11,9.4,61.84,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
T008728,C7908,44.0,2025-01-10 18:33:30,31,0,2025-10-01 18:33:30,2025,10,1,18,33,2,0,0,3.8067,-0.5591,1,2,173.58,173.58,173.58,-129.58,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T011629,C6266,54.19,2025-01-10 18:35:18,28,0,2025-10-01 18:35:18,2025,10,1,18,35,2,0,0,4.0108,-0.457,4,5,72.285,159.85,20.04,-18.095,0,0,0,1,0,4,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
T018290,C1649,254.85,2025-01-10 18:37:26,38,0,2025-10-01 18:37:26,2025,10,1,18,37,2,0,0,5.5446,1.5536,1,2,49.91,49.91,49.91,204.94,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
T003975,C5370,234.59,2025-01-10 18:40:56,23,0,2025-10-01 18:40:56,2025,10,1,18,40,2,0,0,5.4621,1.3506,3,4,91.26,125.16,53.59,143.33,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
T019575,C7229,21.45,2025-01-10 18:43:01,36,0,2025-10-01 18:43:01,2025,10,1,18,43,2,0,0,3.1113,-0.7851,2,3,135.5,264.54,6.46,-114.05,0,0,0,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
T016528,C8928,11.48,2025-01-10 18:43:09,32,0,2025-10-01 18:43:09,2025,10,1,18,43,2,0,0,2.5241,-0.885,5,6,49.436,101.04,12.94,-37.956,0,0,0,1,0,4,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
T018395,C3816,92.45,2025-01-10 18:43:21,45,0,2025-10-01 18:43:21,2025,10,1,18,43,2,0,0,4.5374,-0.0737,2,3,99.145,166.61,31.68,-6.695,0,0,0,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
T004348,C9484,174.83,2025-01-10 18:44:18,4,0,2025-10-01 18:44:18,2025,10,1,18,44,2,0,0,5.1695,0.7518,1,2,139.59,139.59,139.59,35.24,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
T001774,C3051,154.6,2025-01-10 18:46:03,46,0,2025-10-01 18:46:03,2025,10,1,18,46,2,0,0,5.0473,0.5491,3,4,183.35,265.74,57.96,-28.75,0,0,0,0,1,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
T001882,C3304,101.14,2025-01-10 18:48:30,17,0,2025-10-01 18:48:30,2025,10,1,18,48,2,0,0,4.6263,0.0134,3,4,32.42,77.77,1.83,68.72,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
T009097,C9761,9.02,2025-01-10 18:48:30,29,0,2025-10-01 18:48:30,2025,10,1,18,48,2,0,0,2.3046,-0.9096,7,8,46.83,102.65,1.71,-37.81,0,0,0,1,1,5,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
T014036,C2396,34.08,2025-01-10 18:54:06,7,0,2025-10-01 18:54:06,2025,10,1,18,54,2,0,0,3.5576,-0.6585,2,3,19.59,31.59,7.59,14.49,0,0,0,1,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
T003800,C1338,35.15,2025-01-10 18:56:17,45,0,2025-10-01 18:56:17,2025,10,1,18,56,2,0,0,3.5877,-0.6478,2,3,41.015,65.43,16.6,-5.865,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
T003087,C8581,1.55,2025-01-10 18:57:40,19,0,2025-10-01 18:57:40,2025,10,1,18,57,2,0,0,0.9361,-0.9845,0,1,1.55,1.55,1.55,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
T000562,C7120,14.66,2025-01-10 18:57:49,35,0,2025-10-01 18:57:49,2025,10,1,18,57,2,0,0,2.7511,-0.8531,4,5,99.755,221.51,8.64,-85.095,0,0,0,1,1,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
T015285,C8662,135.52,2025-01-10 19:01:41,25,1,2025-10-01 19:01:41,2025,10,1,19,1,2,0,0,4.9165,0.3579,3,4,96.89,168.0,52.97,38.63,0,0,0,1,1,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T011212,C7519,108.21,2025-01-10 19:04:40,29,0,2025-10-01 19:04:40,2025,10,1,19,4,2,0,0,4.6933,0.0843,3,4,93.0567,136.96,57.02,15.1533,0,0,0,1,1,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
T004000,C6503,84.86,2025-01-10 19:05:35,40,0,2025-10-01 19:05:35,2025,10,1,19,5,2,0,0,4.4527,-0.1497,2,3,139.775,278.84,0.71,-54.915,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T002983,C9949,169.9,2025-01-10 19:11:14,18,0,2025-10-01 19:11:14,2025,10,1,19,11,2,0,0,5.1411,0.7024,1,2,132.2,132.2,132.2,37.7,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
T018357,C4186,70.1,2025-01-10 19:11:21,20,0,2025-10-01 19:11:21,2025,10,1,19,11,2,0,0,4.2641,-0.2976,5,6,31.186,60.76,4.01,38.914,0,0,0,1,0,5,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
T008461,C3129,231.76,2025-01-10 19:11:25,8,0,2025-10-01 19:11:25,2025,10,1,19,11,2,0,0,5.45,1.3222,3,4,152.61,328.2,22.71,79.15,0,0,0,1,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
